image_name,xmin,xmax,ymin,ymax,class_id
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1519.jpg,17,25,17,31,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1519.jpg,25,34,15,31,6
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_259.jpg,16,23,19,34,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_259.jpg,23,32,19,34,5
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_271.jpg,18,26,23,37,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_271.jpg,26,34,23,37,3
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1481.jpg,18,26,18,33,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1481.jpg,25,35,17,33,8
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_139.jpg,13,23,21,35,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_139.jpg,22,30,21,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_1006.jpg,16,25,22,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_1006.jpg,23,33,22,36,2
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_1029.jpg,25,37,22,36,6
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_1714.jpg,22,32,23,38,3
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1747.jpg,16,24,19,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1747.jpg,22,34,19,33,9
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_253.jpg,16,24,18,33,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_253.jpg,23,33,17,33,8
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1646.jpg,9,19,17,30,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1646.jpg,18,28,17,30,10
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_92.jpg,17,27,18,30,2
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_92.jpg,27,37,18,31,2
7a68989f-a37d-434b-8778-d32515b92bf1_aug_414.jpg,21,33,22,36,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_290.jpg,18,27,21,35,1
602d21b5-c18d-4360-ade4-60edc258b917_aug_1830.jpg,16,26,18,34,4
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1283.jpg,16,24,19,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1283.jpg,22,34,19,33,9
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_819.jpg,16,23,19,32,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_819.jpg,22,30,19,32,1
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1703.jpg,14,24,20,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1703.jpg,24,35,19,35,4
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1612.jpg,13,24,22,35,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1612.jpg,23,34,23,37,3
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_423.jpg,19,31,23,38,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_1200.jpg,15,22,24,37,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_1200.jpg,22,31,24,37,5
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_1906.jpg,18,27,21,34,7
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1630.jpg,21,32,20,34,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1000.jpg,13,22,21,34,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1000.jpg,22,32,21,34,6
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1551.jpg,19,27,16,32,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1551.jpg,26,36,15,32,8
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1649.jpg,20,27,23,37,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1649.jpg,27,36,23,37,5
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_1251.jpg,13,21,20,33,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_1251.jpg,22,32,20,34,10
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1032.jpg,16,26,22,35,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1032.jpg,25,36,21,37,4
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_287.jpg,17,24,20,35,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_287.jpg,23,31,20,35,1
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1591.jpg,23,34,19,34,2
